Execution Date,Name,Year
09-04-2025,Funny Farm,1988
09-04-2025,Alien Nation,1988
09-04-2025,Gorillas in the Mist,1988
09-04-2025,The Fox and the Hound 1988 Re-release,1988
09-04-2025,License to Drive,1988
09-04-2025,Short Circuit 2,1988
09-04-2025,Married to the Mob,1988
09-04-2025,Punchline,1988
09-04-2025,The Presidio,1988
09-04-2025,Action Jackson,1988
09-04-2025,Tucker: The Man and His Dream,1988
09-04-2025,The Serpent and the Rainbow,1988
09-04-2025,Police Academy 5: Assignment: Miami Beach,1988
09-04-2025,Friday the 13th: The New Blood,1988
09-04-2025,Cocoon: The Return,1988
09-04-2025,The Seventh Sign,1988
09-04-2025,Above the Law,1988
09-04-2025,Halloween 4: The Return of Michael Myers,1988
09-04-2025,Frantic,1988
09-04-2025,Johnny Be Good,1988
09-04-2025,For Keeps?,1988
09-04-2025,Crossing Delancey,1988
09-04-2025,"Bright Lights, Big City",1988
09-04-2025,She's Having a Baby,1988
09-04-2025,Masquerade,1988
09-04-2025,Big Top Pee-wee,1988
09-04-2025,Arthur 2: On the Rocks,1988
09-04-2025,School Daze,1988
09-04-2025,Poltergeist III,1988
09-04-2025,Stand and Deliver,1988
09-04-2025,My Stepmother Is an Alien,1988
09-04-2025,The Milagro Beanfield War,1988
09-04-2025,Return to Snowy River,1988
09-04-2025,Vice Versa,1988
09-04-2025,They Live,1988
09-04-2025,I'm Gonna Git You Sucka,1988
09-04-2025,Mystic Pizza,1988
09-04-2025,D.O.A.,1988
09-04-2025,Everybody's All-American,1988
09-04-2025,Casual Sex?,1988
09-04-2025,Hellbound: Hellraiser II,1988
09-04-2025,Bloodsport,1988
09-04-2025,Caddyshack II,1988
09-04-2025,Moon Over Parador,1988
09-04-2025,The Couch Trip,1988
09-04-2025,Moving,1988
09-04-2025,Iron Eagle II,1988
09-04-2025,Shakedown,1988
09-04-2025,The Unbearable Lightness of Being,1988
09-04-2025,Bad Dreams,1988
09-04-2025,Return of the Living Dead II,1988
09-04-2025,Switching Channels,1988
09-04-2025,Salsa,1988
09-04-2025,Clean and Sober,1988
09-04-2025,U2: Rattle and Hum,1988
09-04-2025,High Spirits,1988
09-04-2025,Without a Clue,1988
09-04-2025,The Last Temptation of Christ,1988
09-04-2025,Satisfaction,1988
09-04-2025,The Blob,1988
09-04-2025,Dead Ringers,1988
09-04-2025,A New Life,1988
09-04-2025,Stealing Home,1988
09-04-2025,Phantasm II,1988
09-04-2025,Off Limits,1988
09-04-2025,Women on the Verge of a Nervous Breakdown,1988
09-04-2025,A Cry in the Dark,1988
09-04-2025,Hairspray,1988
09-04-2025,Fresh Horses,1988
09-04-2025,Hot to Trot,1988
09-04-2025,Mac and Me,1988
09-04-2025,The Unholy,1988
09-04-2025,A Night in the Life of Jimmy Reardon,1988
09-04-2025,Braddock: Missing in Action III,1988
09-04-2025,1969,1988
09-04-2025,The Rescue,1988
09-04-2025,Eight Men Out,1988
09-04-2025,Elvira: Mistress of the Dark,1988
09-04-2025,Heartbreak Hotel,1988
09-04-2025,Monkey Shines,1988
09-04-2025,Hero and the Terror,1988
09-04-2025,Clara's Heart,1988
09-04-2025,Torch Song Trilogy,1988
09-04-2025,The Good Mother,1988
09-04-2025,Sunset,1988
09-04-2025,Au Revoir les Enfants,1988
09-04-2025,Babette's Feast,1988
09-04-2025,Bat*21,1988
09-04-2025,Memories of Me,1988
09-04-2025,Feds,1988
09-04-2025,Critters 2: The Main Course,1988
09-04-2025,Sweet Hearts Dance,1988
09-04-2025,Imagine: John Lennon,1988
09-04-2025,Dead Heat,1988
09-04-2025,Bagdad Cafe,1988
09-04-2025,Tougher Than Leather,1988
09-04-2025,The New Adventures of Pippi Longstocking,1988
09-04-2025,Madame Sousatzka,1988
09-04-2025,Things Change,1988
09-04-2025,The Big Blue,1988
09-04-2025,Talk Radio,1988
09-04-2025,Pumpkinhead,1988
09-04-2025,Wings of Desire,1988
09-04-2025,Night of the Demons,1988
09-04-2025,White Mischief,1988
09-04-2025,Dominick and Eugene,1988
09-04-2025,Messenger of Death,1988
09-04-2025,Running on Empty,1988
09-04-2025,The Manchurian Candidate 1988 Re-release,1988
09-04-2025,18 Again!,1988
09-04-2025,Kansas,1988
09-04-2025,A World Apart,1988
09-04-2025,Bird,1988
09-04-2025,Salaam Bombay!,1988
09-04-2025,Pelle the Conqueror,1988
09-04-2025,The Moderns,1988
09-04-2025,Vibes,1988
09-04-2025,Stormy Monday,1988
09-04-2025,Little Nikita,1988
09-04-2025,Lady in White,1988
09-04-2025,Vincent,1988
09-04-2025,Another Woman,1988
09-04-2025,A Handful of Dust,1988
09-04-2025,Two Moon Junction,1988
09-04-2025,Pascali's Island,1988
09-04-2025,Midnight Crossing,1988
09-04-2025,Patty Hearst,1988
09-04-2025,Mr. North,1988
09-04-2025,A Time of Destiny,1988
09-04-2025,The Thin Blue Line,1988
09-04-2025,The Lair of the White Worm,1988
09-04-2025,The Wrong Guys,1988
09-04-2025,Aria,1988
09-04-2025,Little Dorrit,1988
09-04-2025,Five Corners,1988
09-04-2025,Appointment with Death,1988
09-04-2025,Watchers,1988
09-04-2025,Julia and Julia,1988
09-04-2025,Boyfriends and Girlfriends,1988
09-04-2025,Waxwork,1988
09-04-2025,Bulletproof,1988
09-04-2025,"Sister, Sister",1988
09-04-2025,And God Created Woman,1988
09-04-2025,Split Decisions,1988
09-04-2025,Maniac Cop,1988
09-04-2025,Spellbinder,1988
09-04-2025,Da,1988
09-04-2025,Spike of Bensonhurst,1988
09-04-2025,Powaqqatsi,1988
09-04-2025,Pound Puppies and the Legend of Big Paw,1988
09-04-2025,Buster,1988
09-04-2025,The House on Carroll Street,1988
09-04-2025,Full Moon in Blue Water,1988
09-04-2025,Track 29,1988
09-04-2025,Tiger Warsaw,1988
09-04-2025,Aloha Summer,1988
09-04-2025,Some Girls,1988
09-04-2025,The Decline of Western Civilization Part II: The Metal Years,1988
09-04-2025,Gandahar,1988
09-04-2025,The Family,1988
09-04-2025,The Deceivers,1988
09-04-2025,Batman,1989
09-04-2025,Indiana Jones and the Last Crusade,1989
09-04-2025,Dead Poets Society,1989
09-04-2025,Lethal Weapon 2,1989
09-04-2025,Look Who's Talking,1989
09-04-2025,"Honey, I Shrunk the Kids",1989
09-04-2025,Back to the Future Part II,1989
09-04-2025,Ghostbusters II,1989
09-04-2025,Driving Miss Daisy,1989
09-04-2025,Parenthood,1989
09-04-2025,When Harry Met Sally...,1989
09-04-2025,The War of the Roses,1989
09-04-2025,The Little Mermaid,1989
09-04-2025,Steel Magnolias,1989
09-04-2025,National Lampoon's Christmas Vacation,1989
09-04-2025,Turner & Hooch,1989
09-04-2025,Born on the Fourth of July,1989
09-04-2025,Uncle Buck,1989
09-04-2025,Field of Dreams,1989
09-04-2025,Tango & Cash,1989
09-04-2025,Harlem Nights,1989
09-04-2025,Sea of Love,1989
09-04-2025,Pet Sematary,1989
09-04-2025,The Abyss,1989
09-04-2025,Star Trek V: The Final Frontier,1989
09-04-2025,Major League,1989
09-04-2025,"See No Evil, Hear No Evil",1989
09-04-2025,Black Rain,1989
09-04-2025,Always,1989
09-04-2025,K-9,1989
09-04-2025,Three Fugitives,1989
09-04-2025,Bill & Ted's Excellent Adventure,1989
09-04-2025,The Karate Kid Part III,1989
09-04-2025,The 'Burbs,1989
09-04-2025,Fletch Lives,1989
09-04-2025,Licence to Kill,1989
09-04-2025,Lean on Me,1989
09-04-2025,The Bear,1989
09-04-2025,Weekend at Bernie's,1989
09-04-2025,Road House,1989
09-04-2025,Peter Pan 1989 Re-release,1989
09-04-2025,The Dream Team,1989
09-04-2025,Do the Right Thing,1989
09-04-2025,All Dogs Go to Heaven,1989
09-04-2025,Glory,1989
09-04-2025,"Sex, Lies, and Videotape",1989
09-04-2025,A Nightmare on Elm Street: The Dream Child,1989
09-04-2025,Dad,1989
09-04-2025,Lock Up,1989
09-04-2025,Cousins,1989
09-04-2025,The Rescuers 1989 Re-release,1989
09-04-2025,Say Anything,1989
09-04-2025,An Innocent Man,1989
09-04-2025,The Fly II,1989
09-04-2025,Skin Deep,1989
09-04-2025,Blaze,1989
09-04-2025,Her Alibi,1989
09-04-2025,Casualties of War,1989
09-04-2025,Prancer,1989
09-04-2025,The Fabulous Baker Boys,1989
09-04-2025,Crimes and Misdemeanors,1989
09-04-2025,Shocker,1989
09-04-2025,Chances Are,1989
09-04-2025,No Holds Barred,1989
09-04-2025,Next of Kin,1989
09-04-2025,Leviathan,1989
09-04-2025,She-Devil,1989
09-04-2025,My Left Foot,1989
09-04-2025,Kickboxer,1989
09-04-2025,Friday the 13th Part VIII: Jason Takes Manhattan,1989
09-04-2025,The Wizard,1989
09-04-2025,Great Balls of Fire!,1989
09-04-2025,Family Business,1989
09-04-2025,Pink Cadillac,1989
09-04-2025,She's Out of Control,1989
09-04-2025,Halloween 5: The Revenge of Michael Myers,1989
09-04-2025,Gross Anatomy,1989
09-04-2025,Police Academy 6: City Under Siege,1989
09-04-2025,Young Einstein,1989
09-04-2025,Who's Harry Crumb?,1989
09-04-2025,New York Stories,1989
09-04-2025,The Package,1989
09-04-2025,We're No Angels,1989
09-04-2025,Cyborg,1989
09-04-2025,Henry V,1989
09-04-2025,Criminal Law,1989
09-04-2025,Tap,1989
09-04-2025,Renegades,1989
09-04-2025,Scandal,1989
09-04-2025,True Believer,1989
09-04-2025,Troop Beverly Hills,1989
09-04-2025,Cheetah,1989
09-04-2025,DeepStar Six,1989
09-04-2025,Dead Bang,1989
09-04-2025,The Adventures of Baron Munchausen,1989
09-04-2025,Dead Calm,1989
09-04-2025,"Enemies, A Love Story",1989
09-04-2025,Disorganized Crime,1989
09-04-2025,Johnny Handsome,1989
09-04-2025,Lawrence of Arabia 1989 Re-release,1989
09-04-2025,Relentless,1989
09-04-2025,Shag,1989
09-04-2025,Roger & Me,1989
09-04-2025,Music Box,1989
09-04-2025,UHF,1989
09-04-2025,Shirley Valentine,1989
09-04-2025,Immediate Family,1989
09-04-2025,Millennium,1989
09-04-2025,Dream a Little Dream,1989
09-04-2025,Second Sight,1989
09-04-2025,Let It Ride,1989
09-04-2025,See You in the Morning,1989
09-04-2025,Drugstore Cowboy,1989
09-04-2025,The January Man,1989
09-04-2025,The Mighty Quinn,1989
09-04-2025,Staying Together,1989
09-04-2025,Listen to Me,1989
09-04-2025,Red Scorpion,1989
09-04-2025,Loverboy,1989
09-04-2025,The Phantom of the Opera,1989
09-04-2025,Earth Girls Are Easy,1989
09-04-2025,A Dry White Season,1989
09-04-2025,Worth Winning,1989
09-04-2025,Old Gringo,1989
09-04-2025,Fat Man and Little Boy,1989
09-04-2025,Physical Evidence,1989
09-04-2025,In Country,1989
09-04-2025,Kinjite: Forbidden Subjects,1989
09-04-2025,Camille Claudel,1989
09-04-2025,Rude Awakening,1989
09-04-2025,Speed Zone,1989
09-04-2025,Fright Night Part 2,1989
09-04-2025,976-EVIL,1989
09-04-2025,The Adventures of Milo and Otis,1989
09-04-2025,Gleaming the Cube,1989
09-04-2025,Farewell to the King,1989
09-04-2025,Gone with the Wind 1989 Re-release,1989
09-04-2025,Chocolat,1989
09-04-2025,Sing,1989
09-04-2025,Scenes from the Class Struggle in Beverly Hills,1989
09-04-2025,Jacknife,1989
09-04-2025,Rooftops,1989
09-04-2025,Winter People,1989
09-04-2025,Erik the Viking,1989
09-04-2025,Communion,1989
09-04-2025,Breaking In,1989
09-04-2025,Cookie,1989
09-04-2025,Miss Firecracker,1989
09-04-2025,Bloodfist,1989
09-04-2025,House III: The Horror Show,1989
09-04-2025,Best of the Best,1989
09-04-2025,How I Got Into College,1989
09-04-2025,Stepfather II: Make Room for Daddy,1989
09-04-2025,The Simpsons: Family Portrait/Beat Dedication/Propagandance/Scaredy Cat!/Rarg/Knick Knack/Pencil Dance/Quinoscopio 2/Umbabarauma/Goodnight Norma... Goodnight Milton.../Tin Toy/25 Ways to Quit Smoking,1989
09-04-2025,True Love,1989
09-04-2025,The Navigator: A Medieval Odyssey,1989
09-04-2025,Romero,1989
09-04-2025,Babar: The Movie,1989
09-04-2025,Apartment Zero,1989
09-04-2025,Little Vera,1989
09-04-2025,Queen of Hearts,1989
09-04-2025,High Hopes,1989
09-04-2025,Murmur of the Heart,1989
09-04-2025,Miracle Mile,1989
09-04-2025,Valmont,1989
09-04-2025,Heathers,1989
09-04-2025,Heart of Dixie,1989
09-04-2025,Wired,1989
09-04-2025,The Music Teacher,1989
09-04-2025,Welcome Home,1989
09-04-2025,Pumpkinhead 1989 Re-release,1989
09-04-2025,Getting It Right,1989
09-04-2025,American Ninja 3: Blood Hunt,1989
09-04-2025,Parents,1989
09-04-2025,Crack House,1989
09-04-2025,The Terror Within,1989
09-04-2025,Akira,1989
09-04-2025,Little Monsters,1989
09-04-2025,The Toxic Avenger Part II,1989
09-04-2025,For All Mankind,1989
09-04-2025,The Girl in a Swing,1989
09-04-2025,Vampire's Kiss,1989
09-04-2025,"Distant Voices, Still Lives",1989
09-04-2025,Wuthering Heights,1989
09-04-2025,The Wizard of Oz 1989 Re-release,1989
09-04-2025,Eddie and the Cruisers II: Eddie Lives!,1989
09-04-2025,"Thelonious Monk: Straight, No Chaser",1989
09-04-2025,Slaves of New York,1989
09-04-2025,The Rainbow,1989
09-04-2025,How to Get Ahead in Advertising,1989
09-04-2025,Triumph of the Spirit,1989
09-04-2025,The Toxic Avenger Part III: The Last Temptation of Toxie,1989
09-04-2025,Night Game,1989
09-04-2025,Crusoe,1989
09-04-2025,Out Cold,1989
09-04-2025,Powwow Highway,1989
09-04-2025,Kill Me Again,1989
09-04-2025,Heavy Petting,1989
09-04-2025,Paperhouse,1989
09-04-2025,Weapons of the Spirit,1989
09-04-2025,Home Alone,1990
09-04-2025,Ghost,1990
09-04-2025,Dances with Wolves,1990
09-04-2025,Pretty Woman,1990
09-04-2025,Teenage Mutant Ninja Turtles,1990
09-04-2025,The Hunt for Red October,1990
09-04-2025,Total Recall,1990
09-04-2025,Die Hard 2,1990
09-04-2025,Dick Tracy,1990
09-04-2025,Kindergarten Cop,1990
09-04-2025,Back to the Future Part III,1990
09-04-2025,Days of Thunder,1990
09-04-2025,Presumed Innocent,1990
09-04-2025,Another 48 Hrs.,1990
09-04-2025,Three Men and a Little Lady,1990
09-04-2025,Bird on a Wire,1990
09-04-2025,The Godfather Part III,1990
09-04-2025,Flatliners,1990
09-04-2025,Misery,1990
09-04-2025,Edward Scissorhands,1990
09-04-2025,Problem Child,1990
09-04-2025,Arachnophobia,1990
09-04-2025,Awakenings,1990
09-04-2025,Look Who's Talking Too,1990
09-04-2025,Hard to Kill,1990
09-04-2025,Goodfellas,1990
09-04-2025,Marked for Death,1990
09-04-2025,RoboCop 2,1990
09-04-2025,The Jungle Book 1990 Re-release,1990
09-04-2025,Young Guns II,1990
09-04-2025,Gremlins 2: The New Batch,1990
09-04-2025,Rocky V,1990
09-04-2025,Joe Versus the Volcano,1990
09-04-2025,Postcards from the Edge,1990
09-04-2025,Mermaids,1990
09-04-2025,Darkman,1990
09-04-2025,Air America,1990
09-04-2025,Predator 2,1990
09-04-2025,Green Card,1990
09-04-2025,Pacific Heights,1990
09-04-2025,Child's Play 2,1990
09-04-2025,The Rescuers Down Under,1990
09-04-2025,Internal Affairs,1990
09-04-2025,Cadillac Man,1990
09-04-2025,Memphis Belle,1990
09-04-2025,House Party,1990
09-04-2025,Jacob's Ladder,1990
09-04-2025,The Exorcist III,1990
09-04-2025,Fantasia 1990 Re-release,1990
09-04-2025,Navy Seals,1990
09-04-2025,Ernest Goes to Jail,1990
09-04-2025,Ghost Dad,1990
09-04-2025,My Blue Heaven,1990
09-04-2025,The Russia House,1990
09-04-2025,The First Power,1990
09-04-2025,The Rookie,1990
09-04-2025,The Freshman,1990
09-04-2025,The Adventures of Ford Fairlane,1990
09-04-2025,Quigley Down Under,1990
09-04-2025,Madhouse,1990
09-04-2025,Hamlet,1990
09-04-2025,Jetsons: The Movie,1990
09-04-2025,Stella,1990
09-04-2025,Taking Care of Business,1990
09-04-2025,Betsy's Wedding,1990
09-04-2025,DuckTales the Movie: Treasure of the Lost Lamp,1990
09-04-2025,Sibling Rivalry,1990
09-04-2025,White Palace,1990
09-04-2025,The Guardian,1990
09-04-2025,Death Warrant,1990
09-04-2025,Tremors,1990
09-04-2025,Tales from the Darkside: The Movie,1990
09-04-2025,Men at Work,1990
09-04-2025,I Love You to Death,1990
09-04-2025,Mo' Better Blues,1990
09-04-2025,Avalon,1990
09-04-2025,The Bonfire of the Vanities,1990
09-04-2025,Revenge,1990
09-04-2025,Reversal of Fortune,1990
09-04-2025,Mr. Destiny,1990
09-04-2025,Spaced Invaders,1990
09-04-2025,Quick Change,1990
09-04-2025,Fire Birds,1990
09-04-2025,Wild at Heart,1990
09-04-2025,Lord of the Flies,1990
09-04-2025,The Grifters,1990
09-04-2025,Crazy People,1990
09-04-2025,Bad Influence,1990
09-04-2025,Cinema Paradiso,1990
09-04-2025,Graveyard Shift,1990
09-04-2025,Henry & June,1990
09-04-2025,Pump Up the Volume,1990
09-04-2025,Opportunity Knocks,1990
09-04-2025,Q&A,1990
09-04-2025,Wild Orchid,1990
09-04-2025,Nuns on the Run,1990
09-04-2025,Narrow Margin,1990
09-04-2025,The Witches,1990
09-04-2025,The Adventures of Milo and Otis 1990 Re-release,1990
09-04-2025,The Two Jakes,1990
09-04-2025,Miami Blues,1990
09-04-2025,Nightbreed,1990
09-04-2025,Havana,1990
09-04-2025,Ski Patrol,1990
09-04-2025,Cry-Baby,1990
09-04-2025,Blue Steel,1990
09-04-2025,Funny About Love,1990
09-04-2025,"The Cook, the Thief, His Wife & Her Lover",1990
09-04-2025,Mr. & Mrs. Bridge,1990
09-04-2025,Alice,1990
09-04-2025,Almost an Angel,1990
09-04-2025,Delta Force 2: The Colombian Connection,1990
09-04-2025,Flashback,1990
09-04-2025,The Gods Must Be Crazy II,1990
09-04-2025,Men Don't Leave,1990
09-04-2025,Night of the Living Dead,1990
09-04-2025,Cyrano de Bergerac,1990
09-04-2025,Stanley & Iris,1990
09-04-2025,Leatherface: Texas Chainsaw Massacre III,1990
09-04-2025,Hardware,1990
09-04-2025,Loose Cannons,1990
09-04-2025,Miller's Crossing,1990
09-04-2025,The Handmaid's Tale,1990
09-04-2025,The Long Walk Home,1990
09-04-2025,Longtime Companion,1990
09-04-2025,Graffiti Bridge,1990
09-04-2025,Dark Angel,1990
09-04-2025,Lisa,1990
09-04-2025,Lambada,1990
09-04-2025,China Cry: A True Story,1990
09-04-2025,Heart Condition,1990
09-04-2025,Tie Me Up! Tie Me Down!,1990
09-04-2025,Mountains of the Moon,1990
09-04-2025,Short Time,1990
09-04-2025,"Welcome Home, Roxy Carmichael",1990
09-04-2025,The Lemon Sisters,1990
09-04-2025,A Shock to the System,1990
09-04-2025,Metropolitan,1990
09-04-2025,Desperate Hours,1990
09-04-2025,Blind Fury,1990
09-04-2025,"After Dark, My Sweet",1990
09-04-2025,King of New York,1990
09-04-2025,Impulse,1990
09-04-2025,Class of 1999,1990
09-04-2025,Body Chemistry,1990
09-04-2025,Downtown,1990
09-04-2025,White Hunter Black Heart,1990
09-04-2025,The Nasty Girl,1990
09-04-2025,Texasville,1990
09-04-2025,Vincent & Theo,1990
09-04-2025,Def by Temptation,1990
09-04-2025,Eating,1990
09-04-2025,The Sheltering Sky,1990
09-04-2025,The Krays,1990
09-04-2025,Dreams,1990
09-04-2025,State of Grace,1990
09-04-2025,The Forbidden Dance,1990
09-04-2025,Tune in Tomorrow...,1990
09-04-2025,The Nutcracker Prince,1990
09-04-2025,Too Beautiful for You,1990
09-04-2025,Last Exit to Brooklyn,1990
09-04-2025,The Rain Killer,1990
09-04-2025,Brain Dead,1990
09-04-2025,Jesus of Montreal,1990
09-04-2025,May Fools,1990
09-04-2025,The Haunting of Morella,1990
09-04-2025,The Last of the Finest,1990
09-04-2025,Streets,1990
09-04-2025,A Cry in the Wild,1990
09-04-2025,The Field,1990
09-04-2025,Love at Large,1990
09-04-2025,Monsieur Hire,1990
09-04-2025,Courage Mountain,1990
09-04-2025,Repossessed,1990
09-04-2025,Daddy's Dyin'... Who's Got the Will?,1990
09-04-2025,Everybody Wins,1990
09-04-2025,The Fourth War,1990
09-04-2025,The Hot Spot,1990
09-04-2025,Bloodfist II,1990
09-04-2025,This Is Not Frank's Planet/Snowie and the Seven Dorps/Poumse...,1990
09-04-2025,Robot Jox,1990
09-04-2025,Slumber Party Massacre III,1990
09-04-2025,The Icicle Thief,1990
09-04-2025,Vital Signs,1990
09-04-2025,Without You I'm Nothing,1990
09-04-2025,The Boyfriend School,1990
09-04-2025,To Sleep with Anger,1990
09-04-2025,Where the Heart Is,1990
09-04-2025,Hidden Agenda,1990
09-04-2025,Corporate Affairs,1990
09-04-2025,Come See the Paradise,1990
09-04-2025,Sweetie,1990
09-04-2025,The Blood of Heroes,1990
09-04-2025,Angel Town,1990
09-04-2025,Waiting for the Light,1990
09-04-2025,C'est la vie,1990
09-04-2025,Listen Up: The Lives of Quincy Jones,1990
09-04-2025,22nd Annual International Tournée of Animation,1990
09-04-2025,Strapless,1990
09-04-2025,Coupe de Ville,1990
09-04-2025,Beauty and the Beast,1991
09-04-2025,Terminator 2: Judgment Day,1991
09-04-2025,Robin Hood: Prince of Thieves,1991
09-04-2025,The Silence of the Lambs,1991
09-04-2025,City Slickers,1991
09-04-2025,Hook,1991
09-04-2025,The Addams Family,1991
09-04-2025,Sleeping with the Enemy,1991
09-04-2025,Father of the Bride,1991
09-04-2025,The Naked Gun 2½: The Smell of Fear,1991
09-04-2025,Fried Green Tomatoes,1991
09-04-2025,Cape Fear,1991
09-04-2025,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1991
09-04-2025,Backdraft,1991
09-04-2025,Star Trek VI: The Undiscovered Country,1991
09-04-2025,The Prince of Tides,1991
09-04-2025,JFK,1991
09-04-2025,Hot Shots!,1991
09-04-2025,What About Bob?,1991
09-04-2025,One Hundred and One Dalmatians 1991 Re-release,1991
09-04-2025,The Last Boy Scout,1991
09-04-2025,My Girl,1991
09-04-2025,Boyz n the Hood,1991
09-04-2025,Doc Hollywood,1991
09-04-2025,Bugsy,1991
09-04-2025,New Jack City,1991
09-04-2025,The Rocketeer,1991
09-04-2025,Thelma & Louise,1991
09-04-2025,Point Break,1991
09-04-2025,Regarding Henry,1991
09-04-2025,The Fisher King,1991
09-04-2025,Out for Justice,1991
09-04-2025,The Doctor,1991
09-04-2025,Bill & Ted's Bogus Journey,1991
09-04-2025,Dead Again,1991
09-04-2025,Soapdish,1991
09-04-2025,Freddy's Dead: The Final Nightmare,1991
09-04-2025,White Fang,1991
09-04-2025,The Doors,1991
09-04-2025,King Ralph,1991
09-04-2025,Curly Sue,1991
09-04-2025,Dying Young,1991
09-04-2025,Grand Canyon,1991
09-04-2025,Jungle Fever,1991
09-04-2025,Double Impact,1991
09-04-2025,L.A. Story,1991
09-04-2025,Deceived,1991
09-04-2025,Necessary Roughness,1991
09-04-2025,The Hard Way,1991
09-04-2025,Other People's Money,1991
09-04-2025,Don't Tell Mom the Babysitter's Dead,1991
09-04-2025,Problem Child 2,1991
09-04-2025,Little Man Tate,1991
09-04-2025,Class Action,1991
09-04-2025,The People Under the Stairs,1991
09-04-2025,Lionheart,1991
09-04-2025,Oscar,1991
09-04-2025,Frankie and Johnny,1991
09-04-2025,Pure Luck,1991
09-04-2025,An American Tail: Fievel Goes West,1991
09-04-2025,Only the Lonely,1991
09-04-2025,Ricochet,1991
09-04-2025,F/X2,1991
09-04-2025,Mobsters,1991
09-04-2025,House Party 2,1991
09-04-2025,Mortal Thoughts,1991
09-04-2025,Paradise,1991
09-04-2025,For the Boys,1991
09-04-2025,The NeverEnding Story II: The Next Chapter,1991
09-04-2025,Hudson Hawk,1991
09-04-2025,Defending Your Life,1991
09-04-2025,Billy Bathgate,1991
09-04-2025,Highlander II: The Quickening,1991
09-04-2025,Switch,1991
09-04-2025,A Kiss Before Dying,1991
09-04-2025,Shipwrecked,1991
09-04-2025,Toy Soldiers,1991
09-04-2025,Madonna: Truth or Dare,1991
09-04-2025,Child's Play 3,1991
09-04-2025,The Commitments,1991
09-04-2025,Once Around,1991
09-04-2025,All I Want for Christmas,1991
09-04-2025,Not Without My Daughter,1991
09-04-2025,Flight of the Intruder,1991
09-04-2025,Ernest Scared Stupid,1991
09-04-2025,The Perfect Weapon,1991
09-04-2025,Drop Dead Fred,1991
09-04-2025,The Marrying Man,1991
09-04-2025,Shattered,1991
09-04-2025,Career Opportunities,1991
09-04-2025,One Good Cop,1991
09-04-2025,V.I. Warshawski,1991
09-04-2025,The Super,1991
09-04-2025,A Rage in Harlem,1991
09-04-2025,"He Said, She Said",1991
09-04-2025,The Butcher's Wife,1991
09-04-2025,Scenes from a Mall,1991
09-04-2025,Guilty by Suspicion,1991
09-04-2025,Body Parts,1991
09-04-2025,Stone Cold,1991
09-04-2025,Warlock,1991
09-04-2025,Late for Dinner,1991
09-04-2025,The Five Heartbeats,1991
09-04-2025,Bingo,1991
09-04-2025,Nothing But Trouble,1991
09-04-2025,Black Robe,1991
09-04-2025,If Looks Could Kill,1991
09-04-2025,Strictly Business,1991
09-04-2025,Harley Davidson and the Marlboro Man,1991
09-04-2025,Wild Hearts Can't Be Broken,1991
09-04-2025,Rush,1991
09-04-2025,Suburban Commando,1991
09-04-2025,Defenseless,1991
09-04-2025,My Own Private Idaho,1991
09-04-2025,Rambling Rose,1991
09-04-2025,Mystery Date,1991
09-04-2025,Barton Fink,1991
09-04-2025,Europa Europa,1991
09-04-2025,Delirious,1991
09-04-2025,Livin' Large!,1991
09-04-2025,Eve of Destruction,1991
09-04-2025,The Object of Beauty,1991
09-04-2025,La Femme Nikita,1991
09-04-2025,True Identity,1991
09-04-2025,The Hitman,1991
09-04-2025,Dutch,1991
09-04-2025,Run,1991
09-04-2025,Hear My Song,1991
09-04-2025,Popcorn,1991
09-04-2025,Life Stinks,1991
09-04-2025,Impromptu,1991
09-04-2025,Antarctica,1991
09-04-2025,Paris Is Burning,1991
09-04-2025,Mannequin: On the Move,1991
09-04-2025,My Heroes Have Always Been Cowboys,1991
09-04-2025,Shout,1991
09-04-2025,Homicide,1991
09-04-2025,Another You,1991
09-04-2025,The Man in the Moon,1991
09-04-2025,Return to the Blue Lagoon,1991
09-04-2025,Straight Out of Brooklyn,1991
09-04-2025,Naked Lunch,1991
09-04-2025,Showdown in Little Tokyo,1991
09-04-2025,29th Street,1991
09-04-2025,Cadence,1991
09-04-2025,The Double Life of Véronique,1991
09-04-2025,Ju Dou,1991
09-04-2025,Madame Bovary,1991
09-04-2025,Spartacus 1991 Re-release,1991
09-04-2025,Prospero's Books,1991
09-04-2025,Everybody's Fine,1991
09-04-2025,My Father's Glory,1991
09-04-2025,High Heels,1991
09-04-2025,Citizen Kane 1991 Re-release,1991
09-04-2025,Truly Madly Deeply,1991
09-04-2025,Life Is Sweet,1991
09-04-2025,Company Business,1991
09-04-2025,My Mother's Castle,1991
09-04-2025,Mister Johnson,1991
09-04-2025,Book of Love,1991
09-04-2025,At Play in the Fields of the Lord,1991
09-04-2025,City of Hope,1991
09-04-2025,Hearts of Darkness: A Filmmaker's Apocalypse,1991
09-04-2025,The Rapture,1991
09-04-2025,Kickboxer 2: The Road Back,1991
09-04-2025,The Comfort of Strangers,1991
09-04-2025,Slacker,1991
09-04-2025,Cool as Ice,1991
09-04-2025,Year of the Gun,1991
09-04-2025,The Unborn,1991
09-04-2025,Daddy Nostalgia,1991
09-04-2025,Kafka,1991
09-04-2025,An Angel at My Table,1991
09-04-2025,Whore,1991
09-04-2025,Screenplay: Antonia and Jane,1991
09-04-2025,Meeting Venus,1991
09-04-2025,Talkin' Dirty After Dark,1991
